"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
96.3748713398631,18.2958657108259,0.33590446039157,2.73485760882565,-2.96812908495814,3.87970386321264,2.29382146650727,6.28898891659696,3.51167191166898,4.13880117335673,2.21134200825871,4.39846203155855,1.19347504766642,4.05761429915108,-0.159504193264027,3.94831442469694,-2.31565273649982,4.37202596201608,-1.11891778325524,4.41404055188497,0.0956775501629444,4.47491174738208,-0.134679710194612,3.4487602279931,6,"2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770144865-1.7-m-04-hu"
111.324742819982,22.057872964169,-1.48156578304848,3.72895129172822,-1.8110728976725,3.3452980581234,-6.67710640307313,6.02891231302345,-2.06861490298211,4.75419400073366,1.0813633601927,7.25086925429072,3.24614678026425,10.2492729213438,6.66196238938438,10.3372592475981,-2.38118335933441,9.91927896038612,3.12979667514458,8.97399231516461,-0.603027278015186,5.56801029377629,1.10178979955975,11.1449469961824,6,"2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770161530-1.7-m-04-hu"
75.485607521193,16.2642291264306,-3.7194263724846,3.37602563176981,2.80288016154027,4.1436937322517,-1.78400931636258,1.98859856101975,-0.555884716663758,1.91578120997378,-1.10041659859535,2.14880293597608,-0.994963175080052,3.31083324669116,0.570675284300836,2.72374378527058,-0.484035101075171,2.22083541991966,0.230659620052767,2.35522331327784,-0.38651550748247,2.53111174714664,1.08603915995174,2.26133054306163,6,"2ad6d558-32f2-4bfd-99c5-cbd31ee3bb11-1430023892469-1.7-m-72-hu"
103.049225584041,14.641036724348,5.8864588728574,3.80307265930837,-0.258201124857148,5.26513020338525,-4.62479523616167,4.33821338485119,-2.66275784371118,4.53506704222352,0.430865472288099,4.98206863010162,-1.90724981734214,8.50397243199771,-0.603990619973151,8.88430687038381,-1.00320961921077,7.80560361318229,0.557201360850255,6.27792039575671,-2.29822665001349,6.31837119447693,-1.22276613186241,7.13478993311466,6,"2ad6d558-32f2-4bfd-99c5-cbd31ee3bb11-1430064396119-1.7-m-72-hu"
50.5166180557727,5.18543968491821,-0.808788245602565,1.79303267566643,-0.839163049988087,2.82984516966696,-2.1834566283003,2.51050846635973,0.589674673219436,1.95296809814568,0.839996368529557,2.32622730170712,0.456169132239999,1.90968418198497,-0.894968185415605,2.26548329382865,-0.417842536402458,1.74364875570842,0.603266637118478,2.232294160606,1.08218932506113,2.45213450678681,-0.723836128172985,1.9739042882181,6,"2ce46466-102a-4acb-ba4a-896f4d575950-1430748260047-1.7-f-04-hu"
114.262253365429,26.6027042680275,-1.01958317939052,2.37018211380682,0.795470677027496,3.12311985816039,0.0281870629768231,3.94566706739162,8.83954518280324,9.72044349939082,6.9331394224074,9.30045987711215,0.616415213306797,12.4192970896674,-4.44130217220469,9.53904090368358,2.76519162562403,9.83251600396865,1.51715116933049,11.3570717024566,-4.29651845668541,9.21821199280425,1.26076407658437,11.2090844846484,6,"2de90528-c564-4d2a-b3c2-52657d6c8f5f-1432025403206-1.7-m-04-hu"
74.0379501746589,15.2579200495436,1.86107570843204,2.80073585018684,-6.94080390721973,4.39915530067446,-1.61856997293803,3.3804247312152,2.52953265607701,3.84757301346689,2.20762194919299,5.49459730760737,2.5280883015734,5.11558708359322,1.16062042928953,6.69885898718567,2.93516286598779,5.90866764771378,0.997518068699828,4.17027791280237,-0.0209942976317267,4.23432746649392,0.166117242654109,4.83360861879952,6,"2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056314272-1.7-f-26-hu"
74.2413814915203,9.91228139816222,-1.55498159895532,3.4442377238138,-1.91835839566886,2.47768093836321,-2.97220443601959,2.97056651544516,-0.497212826912625,6.08849140031418,2.27326716831027,6.36997331491461,6.36553476428594,6.84910096461562,1.34947284181342,7.18654983258903,3.72322951792913,6.15058544608928,-2.3543547760965,8.21515734726565,1.63644461730435,6.98583704565724,-4.72666303710612,7.77333358259292,6,"2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056332640-1.7-f-26-hu"
120.545691613515,23.7732848067616,-0.459038791688428,6.19284801094021,-1.16528182632078,6.49574560329352,-5.04423278304238,3.17081586979653,1.52835327974066,5.49237650649471,0.861151618044628,6.24424675206203,4.17099585263732,7.35393576455267,5.16685263416396,10.2201861569968,0.652099305796119,9.48927728053897,-1.44127901538027,8.35295943641547,0.970147574177383,6.73557911335769,-0.614055343345766,9.42523341319315,6,"3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu"
105.122996383367,23.013488656255,3.69732822022731,2.69102211886725,-4.97102285599898,3.343209981091,-4.23882158995347,3.43357012470896,-0.186309284048428,4.96788696767025,0.835766129563727,4.74534374728349,0.203035149522249,4.37937169819204,2.71459703860397,7.03169636056961,2.85236235092947,6.34352267436336,-2.43188963442196,6.1018175425196,-0.711072590415475,5.46863795558734,-1.54457762995228,6.33711109928657,6,"3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053456045-1.7-m-26-hu"
90.5451775465065,18.453329443293,4.86725528966118,4.4909450305207,0.594882820871473,5.21825942234942,0.211693152604092,3.66751762727433,-0.395905951000024,3.87293020230755,1.17352340767968,4.30467596283158,-0.861797604348179,4.99997083196413,0.200827400593845,4.77533479249523,0.729300175101562,6.59625299909156,-0.477156002731878,6.06978810366901,0.0781630532487859,6.92005009537919,-0.0479285324764888,6.64822753045254,6,"3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu"
104.503833111466,22.6314776732927,1.70092856139111,1.98853719543165,-9.28911612089466,3.15397598107782,-3.95018547399747,2.42705712291051,-0.832143803192477,4.00312303477562,3.77158559111521,7.18174132045976,7.39659731757853,7.07395818719245,1.79609457486838,8.23090509235507,1.66474569351563,5.60234130169927,1.91302595774954,5.86319171527351,1.84191096724874,4.35561286284135,-0.115129982015556,9.55133555074591,6,"3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053594259-1.7-m-26-hu"
91.22606582513,23.7046210153022,-1.82613047356498,3.28701824428605,-0.852214371244233,3.56560826929743,-2.66078584146262,3.34745051882367,-1.10321368420016,3.79418397961221,-2.12852300776161,5.49312224910115,1.33920564073666,8.08268849219936,3.2382165562697,9.15275775942877,2.95081777561757,8.99513171154562,0.0184594637796109,7.13763211430193,2.01305306761408,4.86977246408225,-0.363555865550143,6.79043448638937,6,"3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430326171876-1.7-m-26-hu"
99.333632679072,16.2707772352531,0.321262041975517,3.61651119592572,-5.34707483224073,4.97014723164524,-1.89681481729475,2.46816056505349,2.60906956006802,3.04996097726184,-6.41835154274608,4.84481804683601,-3.1542081295845,8.31920986903161,-6.25007268426616,10.3367358693394,0.642844476348286,13.3700410433357,5.96978331165286,12.7763841324366,3.05917215869729,11.2741808503648,0.207950244000951,8.01763745606766,2,"30345b40-19b9-405e-a579-32c9e81a4254-1437001504632-1.7-f-04-bu"
107.487151755475,25.8474742575798,-7.35320468311456,7.04264597256048,-2.34224205990483,4.11110880259252,-2.85932387367866,4.85945214952102,-1.83162322639355,6.82331112567598,2.31585540781532,8.94487551811048,-4.04730833249326,10.2923511091768,2.45029624571755,8.37820323464209,-4.92904465771964,10.1030394381922,-0.544603474020638,7.00006063980009,-2.60817686104894,8.18161500574173,1.75517799066784,9.09009383098458,6,"30c2cee4-b682-4dcb-86b9-7fa6f36f1b66-1430728411287-1.7-f-72-hu"
102.168363975481,21.860317077869,-5.86536284236974,5.92328695954137,1.53275584509299,3.05780682647857,0.411451994578587,6.35985428125487,1.77513565058892,8.85095492628015,-8.19724239487111,11.1906037602932,-2.75504682395015,8.54923641666623,-3.14506861606885,10.1072112330071,-5.99198057754833,13.8875814080848,-3.41503715808581,10.531745814042,-2.19152801746934,11.0588509705501,-1.0301556081323,8.37450806041096,6,"31e785de-b0c9-464f-88e2-bd8f1dd5cda4-1433403682898-1.7-m-04-hu"
122.995994068406,5.54207057358988,-8.2206971853822,5.15440702183153,-8.81529228805623,3.984127762142,-4.36224221371164,5.0961072137771,-0.649158917368061,4.16227584717039,-4.6068241858612,5.38821859773762,3.5631471379521,8.76628677069262,4.85277737069246,9.27548415967552,-3.38855219210626,13.5505583546773,-1.72121260983633,11.1751010101001,2.17188311795471,8.54717543044239,-4.0289139547156,10.1606332399075,6,"323cab80-2551-4a46-8c3d-62c7a5264afa-1430382588301-1.7-m-22-hu"
89.0943277912567,21.5979214603864,3.24294866791431,3.72951587838031,1.35081667172005,4.14384080481348,-1.90176611683018,4.53903088985175,0.400456627277537,4.36909244911675,0.868009091396087,4.37411859507695,3.56341467709829,5.98665810771526,1.62548578631454,6.34609886043025,2.19315142744086,8.45774425411484,-0.205939006617244,6.26707895349621,-0.303908526757346,5.08278655536184,1.98253040458598,6.31322852118677,8,"332787cb-b50a-4cdd-8a64-27f8f12dd327-1435250744982-1.7-f-04-sc"
83.4336549892024,2.91588318671453,-1.17914814665725,1.3144408993262,-0.864540351071746,2.22085706277193,-2.04981136252757,2.16795632003054,1.30383897185738,2.36234198927336,-1.48865882395137,2.93954793473391,3.22307528053089,4.20776312886404,3.31549227097,3.66239361990112,2.76682456226861,5.29868077339939,-0.235905127310901,3.46785012250744,-0.99651882227143,2.98544062267215,0.637918765744694,2.78980519234749,6,"332da253-0328-4e5e-a867-795856dd7ccd-1430820936420-1.7-m-04-hu"
90.0457018100857,22.2180368144517,-9.50516523935932,7.58982985897309,4.92733388739388,6.74175419620904,-0.680756590063505,7.74102559820978,1.16296324669265,8.22909101080684,2.58531216307799,8.60227151903274,-0.301588416411274,8.18173752609592,0.351295244953844,8.32865174478915,-2.02552686963143,7.71014004380902,0.609233524496973,8.17824196222139,-1.06223862973602,6.98130653471623,-0.317470884010014,7.27435965766468,6,"36f1b3ec-3d2a-470e-af6f-0a8cc11b2723-1430237012976-1.7-m-04-hu"
68.9346893306443,25.2060710650991,-2.8067784192678,3.31956906768406,-8.56850099923219,4.89754464813273,1.40628393387187,3.45903077961848,2.58898901798645,5.44281604538799,-1.27999287116467,4.56444075001641,-3.26130712934407,6.46128474338997,-0.23918478357785,6.59235896023929,-2.4153221976818,5.87618082205148,-4.79344611516543,5.63537864765676,-0.0681959897951385,4.79291648558709,0.0804469492792058,4.69607394448524,6,"37105492-58b1-432e-a1ce-ea154425abab-1430744728397-1.7-f-26-hu"
88.8223970970279,24.3583798226934,4.46027131616828,2.13771021316737,-7.82452259125003,2.38719456112213,-4.18676913501313,1.68974317152814,0.438279117014246,1.62719169514465,-0.533243209985913,1.65542070181311,-4.27918880252593,1.8756064099056,-1.88067182108322,2.5735575654763,-1.77441675316184,2.24265240743765,-2.03951594714443,2.31743876260394,0.62904059951001,2.47771441164115,-0.536153142049695,2.23542077593593,6,"39180491-e076-4300-b5de-24e812dca6fe-1430732808435-1.7-m-04-hu"
94.8215208660794,28.4850095296308,-0.941979750075859,3.2144401246809,-1.54275811265869,2.95395695249313,-2.6500104405134,5.34549671311767,-2.58653558457297,4.20195816192818,-2.67986165499353,8.09620062462219,4.84090487471079,9.18175835627423,1.12407163803564,10.752518557812,3.75054890167131,8.83500846434098,0.721609384636846,8.30896522708772,1.77712284651958,6.75946389186364,0.189369707353584,7.98811952338934,6,"39180491-e076-4300-b5de-24e812dca6fe-1435708371348-1.7-f-04-hu"
95.8682557610584,28.0889948929919,4.47566419589971,5.95103791897599,-4.59957432668319,4.84967428181304,-4.37410261600963,4.84508529757824,-0.144511388966493,3.51039446912675,1.13573678022512,4.67733756017373,0.825676918292177,4.40916037799232,1.41823228981197,3.74692523210836,0.450509406859674,3.92954240276006,1.72879748012802,6.48392354868039,4.03531118502945,8.24592449247815,2.39636189873745,11.555644114687,6,"39180491-e076-4300-b5de-24e812dca6fe-1435708394691-1.7-f-22-hu"
102.846120740491,11.7937277210966,1.31198438056471,3.35679816848401,-0.510413502446769,4.99639655783414,-2.76445697926568,5.15781088017037,-3.02514458431115,4.66105507787544,-1.49274506810472,4.0035209908737,3.83511335466381,7.32099108299147,8.24355967974419,9.38447047869414,2.08912143119773,8.49080752290561,-3.63770280938929,7.36203138007782,0.003428996259868,8.77863852402092,-4.30713075870339,8.73199555239958,6,"3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu"
114.285063816847,11.192157397915,-1.54281737222354,5.19259176216481,1.25435477467725,3.83113820783747,-1.22155248779171,4.3699710810043,2.46972252474455,4.96850205609536,3.36266454112898,7.17661885285543,3.61537622998485,8.88877830418917,-1.6703268708168,9.35052878402629,3.74164566420074,8.73831370073613,1.40871949716428,7.13102241381246,-0.114480272701337,6.40625029077249,1.5288226747308,11.9732153841246,6,"3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430123758633-1.7-m-26-hu"
120.611302413552,12.2174927817044,-6.89827911202983,4.92732754308927,3.38601256790685,4.33385919525482,-3.95281885824202,3.86942861248165,2.27542601543792,4.07799464650817,7.39272377133466,6.03797826062297,-2.32910460047369,7.54163258293704,-0.933760743995123,5.96155130074186,-0.327725846182016,7.3464194597184,-1.31607503838591,5.39494931629548,-3.32857749280552,5.83280838810841,-2.92180596113638,8.18633662645692,6,"3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430124221551-1.7-m-26-hu"
115.63051131745,10.8598401781366,-3.64064781929143,5.47983835986207,-0.530205955534443,4.39450776193942,-4.71493195339593,4.74065071069935,-1.36717796425402,5.88600685010356,6.41826905070648,8.64092166461835,3.71881082649042,11.1367841879619,-0.194666466349437,10.7700275081076,-1.00608450792824,9.64361425629537,-0.808971837989129,8.75404549019461,-1.97096267650787,8.61409984544092,-1.64270232379986,13.5532078138827,6,"3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142760958-1.7-m-26-hu"
122.681341734833,7.98319399208317,-3.73069094920594,5.39377658281339,4.73699456063873,3.59179525141454,-6.35358836374738,5.69557659950352,-2.99705613809065,6.39536698044935,4.26868510527712,9.26012461181456,1.46138687616033,11.6351975317203,4.45119767722135,12.0609369406614,0.395033639313366,9.98717339156688,-1.91091613113493,8.91192075139254,-0.60707323847054,6.74128286020305,-0.985313200583442,11.9405638888858,6,"3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142784308-1.7-m-26-hu"
117.760082512576,12.6016928640912,-5.90515063255741,4.02141419882176,-0.201213916307328,2.73730974678877,-0.623782003067094,4.41979748050469,-1.20919396933528,3.77171328899772,4.10876846054126,7.13576188430787,3.39948695422312,9.65119701208693,5.80669423413324,12.0259776740808,-2.63488866234755,9.05699100592487,-0.118316379601296,9.09199998480749,1.28809444468528,7.78571992683439,0.286479465542301,11.5517020028926,6,"3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430146536552-1.7-m-26-hu"
116.12686571261,16.2846564161282,-0.5543944817759,3.05739535120007,-1.16902548844321,4.33791703669045,-2.64260261109597,2.95351645841591,-2.45832084826255,3.36743985965495,-1.21290903305347,4.14811008781985,-2.62294510044773,6.06787503828913,0.70922207499868,11.2322776521967,-1.28445483341152,11.9427408208936,-0.899506929003303,11.3107253488137,2.31793697535797,10.1708155701667,-1.02527424056197,8.70029674799239,6,"3c0b4e07-33ec-4d68-a6b2-5f5dcb8cff8e-1430070829977-1.7-m-26-hu"
106.824740539266,20.1826304537497,-4.4361232513463,4.5535653963922,-0.548867352299819,10.1302683783155,0.16960232611331,8.73487722365991,0.782768161585594,5.05313737934903,5.18931673617319,8.3829723181317,-4.21044995986235,8.01064115613662,0.563347910273421,5.92981706647721,-5.2591642936868,10.3466306325541,-3.22655293664012,6.49889785803425,-4.1734775508387,7.01231774726692,-1.78421700726999,7.94922670547836,6,"3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651003891-1.7-m-04-hu"
120.223522605759,14.9026967647436,-4.09187097072945,4.89510022288807,-1.75053801855472,5.72972153563703,0.969264063912489,5.41328192590613,-4.92269023594578,9.06185485757094,9.08055034519541,10.6949695640101,14.7744627345786,16.1973149933179,0.95162364201923,13.9074742392379,-5.08532248642556,9.9866830298972,11.0225634592621,10.0560267976071,-0.871810584029254,6.42430685384709,16.4323228110942,14.5970658395775,6,"3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651019625-1.7-m-04-hu"
111.511362586516,15.73651643416,-1.57328554340431,4.51017318373857,-2.68926498347205,4.79871323368783,1.60242286170763,5.42039229795073,-5.66857886887123,8.32420824839852,4.72455567910276,11.9118492017122,3.89157998157018,15.6032205334756,9.29571378170089,17.5000918736802,2.20963152391387,13.6299394912374,-3.88542277324264,14.3488563386548,3.96280655385994,11.0885904162369,-8.36631273258651,17.4713062223002,6,"3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651049104-1.7-m-72-hu"
120.2920240732,11.5644839816551,1.24842069806889,4.20368921130177,-4.35384227145454,6.44044365335808,-0.482081658724636,5.54941612982272,-5.54971042713728,6.16624967236166,0.393680090002393,5.78522981174266,-2.08782796622048,4.99755676746487,-1.41268590287176,8.56317014249889,-3.53797096011933,11.3155697428223,-0.544071550618658,13.6190952517711,2.57455872505239,19.180086722775,0.156865408469056,22.7134893403025,6,"3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651125103-1.7-m-72-hu"
127.434080074098,13.03016306785,1.56011389232616,6.11149802606887,-2.90092225479409,5.60465596331397,1.65881425622947,4.67181509416549,-7.79116900729228,7.3849771578597,-2.171359347477,5.32033895085026,-2.18524592830064,4.40823391057237,-2.90754297560245,3.96946871936822,-0.142817422015958,4.49166646794063,-2.29732700747285,5.63170522499916,-1.70233757061757,6.91539354981415,-2.59907967598558,10.376121517097,6,"3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651262745-1.7-m-72-hu"
91.1652243194918,26.9888445317422,2.41423589141459,3.16119389533314,-0.0594598781774006,8.53375927350843,-3.86155542297223,4.2768779023583,-1.20076675502167,4.84345059789692,-3.37224017051926,4.80225942239265,-0.11697575205889,6.14602346019435,1.87919809099477,9.13043986379027,-0.89291092004135,6.41014538135553,-2.486803085655,6.79658642018624,-0.81939465947198,4.68647806568156,-2.63006890107721,5.37201503814446,6,"3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430653719913-1.7-m-72-hu"
120.926321041415,10.5654496642469,5.45503790755681,3.3291934596638,-0.313064873801617,2.06176828525118,2.27439589407407,1.5258030553363,-0.515014638219997,2.53221420411391,1.81151273973551,4.09704892852753,0.743245365509159,4.53998886725422,0.302781405069519,2.5860003817512,-0.114349618283684,2.98945440408731,0.881360672485544,3.20452341127973,0.167340730839213,3.04203997568989,0.447294002970893,5.18862155410789,6,"3d3e244d-20b1-4ec3-9732-92dcd14ff35a-1436961241219-1.7-m-72-hu"
